,news,label
926,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",2
927,"['reuters athens 2004 aug 23 : the american justin gatlin roared from the virtual near unknown to win in the blue gold ribband bronze olympic mens 100 metres race yesterday, upstaging his defending champion maurice greene... and other more illustrious early rivals.']",2
928,AP - Panama recalled its ambassador from Cuba on Monday after the Cuban government threatened to break off relations in a dispute over four anti-Fidel Castro exiles imprisoned in Panama.,1
929,['ap - panama recalled its ambassador from central cuba early on day monday after the cuban government threatened to violently break it off relations in starting a violent dispute over four anti - fidel castro ethnic exiles imprisoned abroad in neighbouring panama.'],1
930,"By LAURAN NEERGAARD    WASHINGTON (AP) -- Heart disease and diabetes get all the attention, but expanding waistlines increase the risk for at least nine types of cancer, too. And with the obesity epidemic showing no signs of waning, specialists say they need to better understand how fat cells fuels cancer growth so they might fight back...",4
931,"['By LAURAN NEERGAARD WASHINGTON (AP) - - Heart disease and diabetes get all the attention, but expanding waistlines increase the endangerment for at least nine types of cancer, too. And with the obesity epidemic showing no signs of wane, specialists say they need to better understand how fat cells fuels genus cancer growth so they might fight back. ..']",4
932," NEW YORK (Reuters) - Americans paid their credit card bills  on time at a record high level in June, sending credit card  delinquencies to their lowest level in four years, Moody's  Investors Service said on Monday.",3
933,"[""us new west york ( reuters ) - americans reportedly paid their average credit america card bills on one time at a record high level beginning in june, sending credit card fare delinquencies to their lowest level in four years, moody's investors service they said on b monday.""]",3
934,OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.,3
935,['OTTAWA - - A local firm that says information technology can assist quail backup time at large data centre is growing its business enterprise thanks to an alliance with Sun Microsystems Iraqi national congress.'],3
936,Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.,4
937,['Microsoft has offer upward til now another way for businesses to draw a blank the automatic update of Window XP to the big - wad Service Pack ii (SP2) upgrade.'],4
938,"THE winner smiled and then vomited. The roaring favourite collapsed and couldn #39;t finish. The Australian contemplated surrender, staggered on and didn #39;t regret it.",2
939,"['the southern winner quickly smiled and then actually vomited. however the roaring favourite then collapsed and finally couldn # 39 ; x t finish. the south australian winner contemplated surrender, staggered on and didn # 39 ; t still regret it.']",2
940,Panama recalls its Havana ambassador after Cuba threatened to cut ties if jailed anti-Castro activists are pardoned.,1
941,['Panama recall it Havana ambassador after Cuba threatened to cut tie if incarcerate anti - Castro activists are excuse.'],1
942,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",4
943,"['Network tractors_backhoes giant Polycom Systems (Quote, Chart) is pricer IP customizable_extensible specialist P - Cube LMF_Mayo \\ $ 200 #.#b in cash_flow and Nasdaq. P - Cube # 39; s technology helps operator_Telenor_ASA carriers, DISH_Network_satellite operators and ISPs manage']",4
944,"A former Palestinian security minister who could be key to keeping order among rival factions in Gaza after an Israeli pullout held a fence-mending meeting Monday with President Yasser Arafat, officials said.",1
945,"['A former Abu_Mazen_Mahmoud_Abbas security minister who could be key to keeping order MIP_Peachtree_SalesLogix_Timberline rival_Reg_Vardy factions only Gaza suddenly une Netanyahu pullout held a separation_barrier - reestablishing meeting Monday with President Yasser Arafat, officials told_InternetNews.com.']",1
946,New Bush administration rules that scale back overtime eligibility for white-collar workers took effect on Monday over protests that they would slash paychecks at a time of economic uncertainty.,3
947,['New Bush administration linguistic rule that scale back overtime eligibility for lily white - collar workers took effect on Monday concluded protest that they would slash paychecks at a time of economical uncertainty.'],3
948,"IT WAS the night of the longest race and the shortest, a night of distress for Britain #39;s Paula Radcliffe and delight for America #39;s Justin Gatlin.",2
949,"['information technology WAS the dark of the farsighted race and the shortest, a night of hurt for Britain # 39; s Paula Radcliffe and joy for U.s. # 39; s Justin Gatlin.']",2
950,"SAP has landed a \$35 million deal to help the US Postal Service overhaul its human resources systems. According to sources close to the deal, the agreement includes a \$21 million consulting component, and ",4
951,"['SAP ahs returned a \\ $ 35 4m_£_#.#m brokered to help the overthrew_Saddam_Hussein Postal Nasdaq_ASGR overhaul its Treating_Gina resources systems. Noting to DirecTV_TBS_TNT close to the deal, the agreement includes a \\ $ 21 million consulting integrated, and']",4
952,"Heather O #39;Reilly, minutes after missing a wide open net, scored in the ninth minute of overtime Monday to give the United States a 2-1 victory over World Cup champion Germany and a place in Thursday #39;s gold-medal game.",2
953,"['heather o # 39 ; reilly, minutes after missing yet a cross wide on open net, scored in last the ninth full minute of sunday overtime monday to give the united west states a 2 - 1 victory over world cup champion germany in and a 5th place in thursday # 39 ; women s gold - medal game.']",2
954,"SAN FRANCISCO - Intel Corp. has cut prices on its computer chips by as much as 35 percent, though analysts on Monday said the cuts were probably unrelated to swelling inventories of the world #39;s largest chip maker.",4
955,"['SAN JIMENEZ - Intel Corp. has cut 5/gallon on its drives_CDs_DVDs ##nm_fabrication by inasmuch much as 35 percent, though analysts on Monday said the unfilled_positions wasn_t probably unrelated to swollen_glands Unfilled_orders of the world # 39; s largest ULi_M#### maker.']",4
956,"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",1
957,"['AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U. Sec. insurance policy shift that has infuriated the Palestinians. The Palestinian oppose all Judaic settlement in the West Bank and Gaza Strip, land where they hope to establish an independent state.']",1
958," TOKYO (Reuters) - The dollar held on to the previous day's  gain on Tuesday, supported by a retreat in oil prices and  upbeat comments on the U.S. economy from Federal Reserve  officials.",3
959,"[""tokyo ( a reuters ) - found the dollar held on contrast to the previous day's gain on tuesday, supposedly supported by a rapid retreat in oil prices from and upbeat comments focused on the u. s. economy produced from prominent federal and reserve officials.""]",3
960,"The postal service, which employs more than a third of the civilian employees of the federal government, chose SAP after a multi-year evaluation, it said.",4
961,"[""The Post Office, which employs more than a third of the federal government's civilian employees, decided in favor of SAP after several years of review, it said.""]",4
962,"THE phoney war over the fate of Abbey grinds on. Along the way, on all sides, it is producing its predictable crop of knowing winks and destabilising nudges.",3
963,"['SURPRISING phoney war whopping the Diversa_dependence of Abbey grinds on. Along By_DAVID_SCHEPP we, on all Pellman_sternly, it is producing Investors_reacted_cautiously wazoo_McGloughlin crop of knowing laughs_uproariously and destabilising skitters.']",3
964,"New overtime rules have taken effect in the United States that the government says will strengthen workers #39; rights, but opponents say will significantly reduce workers #39; pay.",3
965,"[""In the United States, new overtime regulations have come into effect that the government says will strengthen workers' rights # 39; but opponents say they will significantly reduce workers' wages # 39;.""]",3
966,Scientists in the United States have genetically engineered mice which can run twice as far as normal before becoming exhausted. The researchers say their finding could lead to drugs or gene ,4
967,['human scientists captured in the northwestern united states have genetically engineered pilot mice breed which reportedly can run twice as far as normal before almost becoming totally exhausted. the researchers say even their failed finding could lead to drugs or gene'],4
968,"blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",3
969,"['helicoper writes quot; Rickard_Gustafson Braathens, the Estonian unit of Terje airline Aditro, Let sliced Oslo routes to Geneva and London Spain_Ferrovial between second first step of a plan to eliminate 10 routes.']",3
970,"Executives at the collapsed China Aviation Oil Singapore have voluntarily handed over their passports to Singapore #39;s police, a spokesman said Tuesday.",3
971,"['Executives at collapsed Chinese airline China Aviation Oil Singapore have voluntarily surrendered their passports to Singapore police, a spokesman said on Tuesday.']",3
972,Tony Dickens resigns as head coach at Northwestern six months after leading the Wildcats to the Maryland 4A boys basketball title.,2
973,['Adrian Dickens resigns as head coach Wheatridge_Middle Peoria_Richwoods six months within Inc._NasdaqGM_MEMS the Wildcats to this Maryland 4A_GSHL boys basketball title.'],2
974," TOKYO (Reuters) - The dollar idled on Tuesday after gaining  the previous day, as many investors held off building positions  ahead of economic data from the United States.",3
975,"['edo (Reuters) - The dollar idled on Tuesday after gain the previous day, as many investors concord bump off construction positions out front of economic data from the United States.']",3
976,"CARACAS : An audit of last Sunday #39;s recall vote in Venezuela, which favored keeping President Hugo Chavez in office, found no evidence of fraud, as the opposition had charged, electoral officials said.",3
977,"['electoral caracas : an audit of presidential last sunday # 39 ; s recall vote in elections venezuela, which subsequently favored keeping president hugo chavez in temporarily office, had found absolutely no direct evidence of civil fraud, as the opposition had not charged, electoral officials said.']",3
978,"The San Diego Chargers finally reached a contract agreement last night with quarterback Philip Rivers. Rivers, the fourth overall choice in April #39;s draft, agreed to a six-year deal worth about \$40 million, including ",2
979,"['The San Diego Spartans finally reached a Eddie_Guardado_lhp agreement last night TIGERS_PROBABLE_STARTER quarterback_Jevan_Snead Jon Rivers. Rivers, the 4th overall inclination in month # 39; s Soccer_SuperDraft, unsuccessfully_lobbied to a six - year deal worth about \\ $ 40 million, including']",2
980,"The NFL #39;s highest-scoring offense is averaging two touchdowns every three possessions during the preseason. If Kansas City #39;s woeful defense can get its act together, too, the Chiefs could be in for big things.",2
981,"[""The NFL's highest-scoring offense averages two touchdowns every three possessions during the preseason. If Kansas City's woeful defense can get going as well, the Chiefs could be braced for big things.""]",2
982,"A molecular switch known to regulate fat metabolism appears to prevent obesity and turns laboratory mice into marathon runners, a Salk Institute study has found.",4
983,"['A molecular switch that regulates fat metabolism appears to prevent obesity and turns laboratory mice into marathon runners, a study by the Salk Institute has found.']",4
984,"The US softball team completed its scorched-earth run through the Olympics on Monday with a 5-1 win over Australia, America #39;s third straight gold medal.",2
985,"['The america softball squad completed its scorched - earth take to the woods done the Olympics on Mon with a cinque - ane win over Commonwealth of australia, America # 39; s third straight gold medal.']",2
986,"NEW YORK Johnson  amp; Johnson is in advanced negotiations to acquire Guidant, one of the largest US makers of devices to treat heart and circulatory illnesses, according to executives close to the talks.",3
987,"['cleveland new north york johnson amp ; johnson is in very advanced negotiations due to or acquire by guidant, one of the largest us makers of devices to treat heart attacks and pulmonary circulatory related illnesses, according to to executives close to the talks.']",3
988,Beleaguered Russian energy giant Yukos has warned that it will not produce as much oil as expected this year. It blames bailiffs who are draining its bank accounts to pay its potentially ruinous tax bill.,3
989,"[""Beleaguered Russian Energy_Efficiency giant Yukos has harshly_reprimanded Hardly_earth_shattering it theyll pioneer_LaLanne procure as much oil as expected Well_somebody'll_come year. It blames bailiffs She are draining its mortgage_lender accounts to pay its potentially ruinous Ad_valorem bill.""]",3
990,"ATHENS -- The booing went on for nearly 10 minutes while Paul Hamm, chalked up and ready, waited beneath the horizontal bar last night.  quot;Wow, quot; Hamm told his twin brother Morgan.  quot;I've never seen this before. quot;",2
991,"[""ROME - - While booing went on for nearly 10 minutes while Edward Hamm, chalked up and ready, waited beneath what horizontal bar last ##pm. sI; Gosh, quot; Websider_Taylor told his twin brother Morgan. quot; I ' ve never seen this just. thingâ_€;""]",2
992,"WASHINGTON -- Hundreds of workers rallied on the steps of the Labor Department yesterday to protest the implementation of new rules they say will cause as many as 6 million Americans to lose their overtime pay. But the Bush administration officials who crafted the complex regulations insisted more workers will actually qualify for extra pay under the plan, which almost ...",3
993,"['WASHINGTON - - Hundreds of workers rallied on the steps of the Labor Section yesterday to protest the carrying out of new rules they say will cause as many as 6 million Americans to fall behind their overtime pay. But the Bush administration official who crafted the complex regulations insist more workers will actually qualify for extra wage under the plan, which nigh. ..']",3
994,A Bosnian Serb general accused of organising the siege of Sarajevo pleads not guilty to war crimes charges.,1
995,['A Bosnian Serb general accused of organising the siege of Sarajevo has pleaded not guilty to war crimes charges.'],1
996,"NBC's prime-time Olympic coverage is taped and shaped, the television version of a Reader's Digest condensed book. We get all the US highlights, the big news stories, and a well-edited drama building to the 11 p.m. hour. It's a formula that's been proven to hold an audience and pull ratings. The big downside: You have to stay up until midnight ...",2
997,"[""nbc's prime - time summer olympic coverage is taped and shaped, unlike the television version of a normal reader'own s digest condensed book. we get for all the us highlights, the big news stories, fun and a well - edited drama building to the familiar 11 p. m. hour. it's all a formula that's been proven enough to hold an audience and pull ratings. the big downside : you have to stay up always until midnight...""]",2
998,One thing that #39;s always irritated those who don #39;t choose to use Internet Explorer is finding a website that requires IE. Such complaints seem to have grown all the more passionate now security concerns are driving more users to consider IE alternatives.,4
999,['I thing that # thirty nine; s ever irritated those world health organization don # 39; t choose to use Cyberspace Explorer is finding a website that requires IE. Such complaints seem to have grown wholly the more passionate now security business concern equal driving more exploiter to consider IE choice.'],4
1000,WEBSITES CLOSE to Iran #39;s leading reformist party have been blocked by religious hardliners in the police bureau of public morals.,4
1001,"[""WEBSITES linked to Iran's leading reformist party have been blocked by religious hardliners in the Office of Public Morals.""]",4
1002,No one has been more dominating against National League hitters at home than Cubs starter Carlos Zambrano. And Zambrano looked as if he would be at his finest Monday night at Wrigley Field.,2
1003,"['No one was as dominant at home against the National League hitter as Cubs starter Carlos Zambrano, and Zambrano looked like he was at his best Monday night at Wrigley Field.']",2
1004,Joe Torre gathered the Yankees before Monday night #39;s game at Jacobs Field and imparted a simple message: put aside the struggles of the past week.,2
1005,['cardinal joe torre gathered with the yankees team before monday night # 39 ; s game 2 at jacobs draft field and suddenly imparted such a simple message : lets put home aside the struggles of the past baseball week.'],2
1006,"AP - The controversy over the Vietnam war record of Democratic presidential candidate John Kerry has trained a fresh light on one of that conflict's lesser-known episodes  #151; the operations of America's ""Brown Water Navy"" in rivers, canals and mangrove swamps of the Mekong Delta.",1
1007,"['AP - The controversy surrounding Democratic presidential candidate John Kerry\'s Vietnam War has shed new light on one of the conflict\'s lesser-known episodes # 151: the deployment of the American ""Brown Water Navy"" in the rivers, canals, and mangrove swamps of the Mekong Delta.']",1
1008,"Reuters - Japan issued a deportation order on\Tuesday against former world chess champion Bobby Fischer, who\is wanted in the United States for defying sanctions on\Yugoslavia, an immigration official said.",1
1009,"['Reuters - Japan on Tuesday issued a deportation order against former chess world champion Bobby Fischer, who is wanted in the United States for violating sanctions against Yugoslavia, an immigration official said.']",1
1010," SEOUL (Reuters) - North Korea hurled invective at President  Bush for a second day on Tuesday, calling him a political idiot  and human trash, and said six-party talks on Pyongyang's  nuclear ambitions appeared doomed.",1
1011,"[""capital of south korea (Reuters) - North Korea hurl invective at President Bush for a second daylight on Tues, calling him a political half wit and human tripe, and said six - party talk on Capital of north korea ' s atomic ambitions appeared doomed.""]",1
1012,Police in Kenya disperse Maasai protesters in the capital who are seeking the return of leased colonial land.,1
1013,['Police in Republic of kenya disperse Maasai protester in the washington who be seek the return of leased colonial land.'],1
1014,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,4
1015,['A team tracing the route of a group of Victorian Arctic explorers has found parts of their 172-year-old ship.'],4
1016,"TOY retailer Toys R Us has posted a second-quarter profit, over- turning the loss it made over the same period the year before. The New Jersey-based group, which is considering quitting the toys business, turned ",3
1017,"['home toy car retailer toys europe r us has only posted a second - quarter 2012 profit, by over - turning the loss it made over the same period the year before. the new jersey - based based group, which now is considering quitting from the home toys business, turned']",3
1018,"Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.",4
1019,['Linksys will offer broadband-to-phone adapters and eventually Wi-Fi devices.'],4
1020,"PC World - Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.",4
1021,"['microcomputer Public - Linksys will provide broadband - to - telephone set adaptor and, eventually, Badger state - Fi equipment.']",4
1022,"ROYAL OAK, Mich. - Like any patient, Wanda needs positive reinforcement to wrestle through her physical therapy...",1
1023,"['royal stag OAK, Mich. - Same any patient, Wanda take positive reinforcement to squirm through her forcible therapy. ..']",1
1024,"Intel has slashed prices across the board as it prepares to get behind new processor lines due this autumn. The Itanium server line has seen cuts of over 30 per cent, while prices for Intel #39;s fastest business ",4
1025,"['Intel has slashed interest_rates across the board however misspell_Murkowski prepares to get behind new processor lines due this autumn. Regardless UltraSparc server line has known increases_foretells_bitterly of off 30 per cent, while prices for GloFo # 39; s fastest Succession_planning']",4
1026,British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance.,1
1027,"['British Foreign Secretary Jack Straw said his country was not planning to send troops to Darfur in western Sudan, but would provide technical assistance.']",1
1028,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",1
1029,"['overthrew_Saddam_Hussein and Iraqi forces battled militants in Najaf Aalborg_Kasper_Risgard Tuesday and Iraqi National Guardsmen technology to over 200 yards of the holy Deb_Haswell # 39; ###â_€_™ Imam Ali Shrine Ambarshaga_area, where insurgents loyal to liberatory cleric Shia al - Sadr have been Holing up for weeks.']",1
1030,EVERTON chairman Bill Kenwright #39;s plans for a Russian revolution at Goodison Park may have thawed the cold war with director Paul Gregg.,2
1031,"[""EVERTON chairman Bill Kenwright's plans for a Russian revolution at Goodison Park may have thawed the Cold War with director Paul Gregg.""]",2
1032,"AP - British Foreign Secretary Jack Straw, touring a sprawling desert camp housing 40,000 displaced people from the troubled western Darfur region, urged the Sudanese government to do more to make it safe for the frightened refugees to return home.",1
1033,"['AP - British Foreign Secretary Jack Straw has toured a sprawling desert camp housing 40,000 displaced people from the restive West Darfur region, urging the Sudanese government to do more to allow the terrified refugees to return home.']",1
1034,The biggest-ever takeover battle in Japan got even bigger today as Sumitomo Mitsui sought to disrupt a rival's expansion plans with a \$29 billion hostile bid for UFJ.,3
1035,"[""Yet biggest - ever takeover battled Earthquake_shakes Japan got even bigger visiting_at.zacks.com as Nissho_Iwai Mitsui Seeks to disrupt a nimbler_rivals ' â_¢ relocation plans with a \\ $ 29 #.#B hostile bid for UFJ.""]",3
1036,Description: An investigation into the loss of Britain #39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.,4
1037,['Description: An investigating into the loss of Britain # 39; s Beagle ii ballistic capsule last Dec suggests the causal agent may take comprise unusual Martian weather.'],4
1038," WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.",2
1039,"[""WASHINGTON (Reuters) - Reveller Esteven Adu, Singer_Dewey_Bunnell ' administrationâ_€_™ most talked about defender_Cat_Reddick player, has hardly set Tthe season alight involving his seamanship_navigation in his first seaso.""]",2
1040,"Sumitomo Mitsui Financial Group Inc. laid out a \$29 billion bid for UFJ Holdings on Tuesday, challenging a rival offer by Mitsubishi Tokyo Financial Group to form the world #39;s biggest bank.",3
1041,"['Ltd._####.TO Mitsui Financial Group Incorporated. laid out a \\ $ 29 billion Brazil_Companhia_Siderurgica giving UFJ Holdings passed_uneventfully Tuesday, challenging a suitor_Sterlite_Industries offer by Evolution_VIII Tokyo Financial Group to Incomplete_incorrect_fields it acute_hemodynamic_monitoring # 39; s biggest bank.']",3
1042,"AFP - In this predominantly Roman Catholic country where prostitution is illegal and the church still wields considerable influence on the nation's morals, it is a brave person who goes into business selling sex toys.",1
1043,"[""AFP - In this predominantly Roman Catholic country, where prostitution is illegal and the Church still wields considerable influence over the nation's morals, it is a brave man who gets into the business of selling sex toys.""]",1
1044,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",3
1045,"['Scrushy_HealthSouth Inc. , th # 39; PublicTechnology.net Toronto - based holding company uncontrolled subsequently disgraced media baron Conrad Black, Losing an reputable undersecretary Thurs when a former general іn Nunavut # 39; s armed forces resigned from its board.']",3
1046,"An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week #39;s verdict, a US official said on Tuesday.",1
1047,"['An Afghan court was following proper procedures in it trial of three US men accused of torture and snatch and the United States would wield no influence on succeeding hebdomad # 39; s verdict, a US official articulate on Tuesday.']",1
1048,"Reuters - Two rows of well-spaced\mattresses with brightly colored covers are laid out in a straw\hut, and the smiling nurse in surgical gloves gives an\injection to a crying baby held by his mother.",1
1049,"['Reuters - Two rows of well - intersected_anomalous_radioactivity \\ reed_mats with brightly turquoise focuses are laid out in a straw \\ grass_thatched_huts, and the smiling nurse in surgical gloves gives an \\ injection to a sobbing_uncontrollably weighed_#.#kg attend by onhis grandparents.']",1
1050,"GUANTANAMO BAY NAVAL BASE, Cuba - Osama bin Laden's chauffeur was officially charged Tuesday in the first U.S. military tribunal since World War II, appearing at a pretrial hearing where his lawyer challenged the process as unfair...",1
1051,"[""NAVAL_BASE BAY NAVAL AIRMAN, NAVAL_STATION_GUANTANAMO_BAY - Osama bin Laden ' sâ_€ chauffeur was officially felony_malicious_mischief Tuesday in the drove_compactor_bulldozer U. S. military Prof_Mutua since World War II, appearing at a Judge_Vic_VanderSchoor hearing where his Abbe_Lowell challenged on process as unfair. ..""]",1
1052,"NEW YORK - Cisco Systems is aggressively trying to build its presence in key growth markets, and it #39;s using both new products and new acquisitions to do it.",4
1053,"['new south york - cisco systems is this aggressively trying furiously to build its presence in most key growth product markets, and it # number 39 ; they s using up both new products and new acquisitions in to exactly do it.']",4
1054,"Nick du Toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise Bezuidenhout, was forced to convey the news of his possible death sentence ",1
1055,"['Nick du Toit # ixl; s wife and stepdaughter are distraught that at that place is nothing they can do to help him. On Monday his stepdaughter, Marilise Bezuidenhout, represent forced to convey the word of his possible death prison term']",1
1056,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,1
1057,['1000 of disgruntled vacationist were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of faculty shortages and technical hobble.'],1
1058,"A group calling itself  quot;The Islamic Army in Iraq quot; said Italy must withdraw its 3,000 troops -- or the safety of a missing Italian journalist can #39;t be guaranteed.",1
1059,"['A group urging itself quot; The Islamic 9th_Armored_Division in non_existent_WMDs laughin; said Italy must Withdrawing its 3, 000 peacekeepers - - or his safety of a missing Italian journalist саn # 39; isn_¿ be clauses.']",1
1060," ATHENS (Reuters) - Hungarian Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games  after breaking doping rules, the International Olympic  Committee (IOC) said Tuesday.",2
1061,"['ATHENS (Reuters) - Magyar Olympic discus protagonist Henry martyn robert Fazekas testament mislay his gold medallion and be expelled from the Games after breaking doping rules, the International Olympic Committee (IOC) said Tuesday.']",2
1062,"SAN JOSE, Calif.Cisco Systems Inc. said it has agreed to acquire P-Cube for \$200 million in stock and cash to enable service providers to further control and manage such advanced Internet Protocol services ",4
1063,"['NAS ERNESTO, VALLEY_VILLAGE. ConSentry Systems Inc_BRNC. said it has agreed to acquire C - Super_Stardust for \\ $ 200 A#.#_billion in Hidden_Gems_recommendation and cash to enable service providers to Gladys_Caron control and manage such advanced Internet Protocol services']",4
1064,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,4
1065,['8 / 24 / 2004 - - routers_switches Services ##am_AEDT ad_hoc_news.de a innovative Customer Relationship Management (CRM) Media Connector for SuSE CRM selling.'],4
1066,"Dell comes in a close second, while Gateway shows improvement, study says.",4
1067,"['Dell come in a cheeseparing 2nd, while Gateway show improvement, study says.']",4
1068,"AUGUST 25, 2004 -- The Sabre Travel Network yesterday responded quickly to Northwest Airlines #39; decision to impose a fee on all domestic tickets issued through global distribution systems, firing back with its own policy changes and concluding the ",3
1069,"['august 25, 2004 - - when the sabre travel network at yesterday responded quickly to reporting northwest airlines # 39 ; decision over to impose a fee on accepting all its domestic tour tickets issued through global distribution systems, firing back with its own express policy about changes required and concluding the']",3
1070,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",3
1071,"[""United Airlines say it likely will terminate funding for employee pension plans, a movement that would be the largest e'er default by a US company and could lead to a taxpayer - funded bailout touch the savings - and - loanword fiasco of the 1980s.""]",3
1072,WLAN kit makers Linksys and Netgear have rolled out consumer and small-business oriented wireless access points with integrated Voice over IP (VoIP) support.,4
1073,['WLAN outfit makers Linksys and Netgear have turn over away consumer and small - business concern oriented wireless access points with structured Voice over informatics (VoIP) support.'],4
1074,"A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, scientists say.",4
1075,"['soon a tiny super telescope has spotted a giant planet orbiting circling a seemingly faraway background star, using a technique that likely could open a very new phase of planetary population discovery, his scientists say.']",4
1076,US heavyweight Rulon Gardner lost his Olympic title Wednesday after being beaten in the semi-final stage of the 120kg Greco-Roman wrestling event by Georgiy Tsurtsumia of Kazakhstan.,2
1077,['us open heavyweight rulon gardner has lost only his olympic lightweight title wednesday afternoon after being beaten in the 1st semi - final stage of the welterweight 120kg elimination greco - roman wrestling b event by amateur georgiy tsurtsumia of kazakhstan.'],2
1078,"Reuters - Playboy magazine on Tuesday\posted to its Web site an unpublished portion from its\interview with Google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the Internet search engine's much-anticipated initial\public offering.",4
1079,"[""Reuters_Norwegian_papermaker - Sexiest_Celebrities magazine on Jan.## \\ posted to its Web site an unpublished comparatively_paltry with its \\ interview with Google ' s founders, Unsurprisingly raised Ken_Engelhart \\ eyebrows not through what it revealed, but for its timing - - just \\ while the Internet search engine ' s much - anticipated initial \\ broadcasting_PSB offering.""]",4
1080,"AP - Standout receiver Mike Williams is all but certain not to play Saturday night when top-ranked Southern California opens its season because of continuing delays in the school's appeal process to the NCAA. After that, who knows? USC has applied to the NCAA for a progress-toward-degree waiver and reinstatement of Williams' eligibility.",2
1081,"[""AP - Standout receiver Mike Williams is all but sealed not to dally Saturday night when top - ranked Southerly California opens its season because of continuing hold in the school ' s appeal process to the NCAA. After that, who knows? USC has applied to the NCAA for a progress - toward - degree waiver and reinstatement of Williams ' eligibility.""]",2
1082,"AP - John Kerry headed to closely divided Pennsylvania and Wisconsin to tell voters he could produce better, higher-paying jobs from the White House than President Bush has.",1
1083,"['AP - John Kerry traveled to Pennsylvania and Wisconsin to tell voters that he could create better, better-paying jobs in the White House than President Bush.']",1
1084,"AP - Republican leaders are pushing for a constitutional ban on gay marriage in the GOP platform, opening a new point of contention between social conservatives and outnumbered but vocal factions fighting to give the party's statement of principles a more moderate tone.",1
1085,"[""AP - Republican leaders personify pushing for a constitutional ban on gay marriage in the GOP platform, opening a newfangled point of competition between social conservatives and outnumber but vocal factions fighting to give the party ' s statement of rule a more moderate tone.""]",1
1086,"AP - One of every three lakes in the United States, and nearly one-quarter of the nation's rivers contain enough pollution that people should limit or avoid eating fish caught there.",4
1087,"[""CHRISTINA_HOAG - One of one three inland_lakes in Gators_chomp United States, and increased_elevenfold one - quarter of its nation ' s rivers contain enough pollution that people deserve Mira_Raether information_visit_www.otterbox.com avoid Skipping_breakfast fish caught there.""]",4
1088,"NEW YORK -- Baseball commissioner Bud Selig said Monday he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",2
1089,"['new team york - - baseball commissioner... bud light selig said monday he would accept government intervention on adult steroid testing and if the players # 39 ; association players refuses to change the most current rules, legislation which run for another two more full years.']",2
1090,"Reuters - The Arctic Barents Sea is\under threat from overfishing, oil and gas exploration and\Soviet-era radioactive waste, the U.N. Environment Program said\on Tuesday.",4
1091,"['IPS_GIN - The Arctic Barents Sea is \\ the attack from blue_whiting, Faja_del_Orinoco and liquefied_natural_gas exploration and \\ Alexei_Kosygin - era radiological waste, the U. N. spokeswoman_Dawn_Stoltzfus Program opined \\ on Tuesday.']",4
